"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
318,"PUENTE ALTO",6,295400,3,3,2,2,2,3,3,0,4,0.666666666666667,1.33333333333333,2.66666666666667
319,"MAIPU",4,337116,1,3,1,2,1,2,2,0,9,2.25,0.25,0.5
320,"MAIPU",5,744407,2,3,2,0,3,0,4,1,4,0.8,1.2,2.4
321,"LA FLORIDA",3,484465,2,1,1,1,2,1,1,1,12,4,2,4
322,"LAS CONDES",2,1951909,1,1,2,0,0,0,2,0,4,2,0,0
323,"PROVIDENCIA",3,1415811,2,1,3,0,3,0,1,2,7,2.33333333333333,0.333333333333333,0.666666666666667
324,"SAN BERNARDO",3,200000,2,1,1,1,1,1,2,0,6,2,0,0
325,"LA REINA",4,485550,3,1,1,2,1,1,3,0,11,2.75,0.75,1.5
326,"SANTIAGO",5,1247477,4,1,5,0,0,0,5,0,9,1.8,0.2,0.4
327,"PUENTE ALTO",2,301604,1,1,0,1,1,0,1,1,4,2,0,0
328,"CERRO NAVIA",3,320000,1,2,2,0,1,0,3,0,3,1,1,2
329,"PUENTE ALTO",2,154432,0,2,0,0,2,0,1,1,0,0,2,4
330,"PUENTE ALTO",4,592281,3,1,2,2,1,1,3,0,8,2,0,0
331,"PIRQUE",7,1480000,2,5,5,0,2,0,7,0,12,1.71428571428571,0.285714285714286,0.571428571428572
332,"SAN BERNARDO",1,250000,1,0,1,0,0,0,1,0,1,1,1,2
333,"PUENTE ALTO",2,455516,1,1,2,0,0,0,2,0,8,4,2,4
334,"PUDAHUEL",2,419507,1,1,2,0,0,0,2,0,4,2,0,0
335,"LA REINA",2,731268,1,1,1,0,2,0,1,1,8,4,2,4
336,"PUENTE ALTO",2,294356,1,1,1,0,1,0,2,0,4,2,0,0
337,"LAS CONDES",2,1051910,1,1,0,0,2,0,0,2,8,4,2,4
339,"QUILICURA",5,300000,2,3,1,2,2,3,2,0,8,1.6,0.4,0.8
340,"NUNOA",4,278783,3,1,1,3,1,1,3,0,6,1.5,0.5,1
341,"LAS CONDES",3,2400195,1,2,2,0,1,0,3,0,11,3.66666666666667,1.66666666666667,3.33333333333333
342,"LAS CONDES",1,177638,1,0,0,1,0,0,1,0,2,2,0,0
343,"SANTIAGO",4,1414576,3,1,2,2,0,2,2,0,6,1.5,0.5,1
344,"SANTIAGO",2,482730,1,1,1,0,1,0,2,0,2,1,1,2
345,"PROVIDENCIA",2,550000,1,1,0,0,2,0,0,2,0,0,2,4
346,"SAN BERNARDO",4,300000,2,2,1,2,1,2,2,0,15,3.75,1.75,3.5
347,"SANTIAGO",2,451941,1,1,2,0,1,0,1,1,3,1.5,0.5,1
348,"LA CISTERNA",6,929242,2,4,1,2,4,2,4,0,12,2,0,0
349,"LA PINTANA",1,80000,1,0,0,0,1,0,0,1,0,0,2,4
350,"LA REINA",2,167952,2,0,0,2,0,0,2,0,7,3.5,1.5,3
351,"LA GRANJA",3,645504,1,2,1,1,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
352,"LA FLORIDA",4,280000,3,1,2,2,0,2,2,0,6,1.5,0.5,1
353,"SANTIAGO",1,344602,0,1,0,0,2,0,0,1,2,2,0,0
354,"LAS CONDES",1,218249,0,1,0,0,2,0,0,1,4,4,2,4
355,"PIRQUE",4,390000,2,2,1,1,3,1,0,3,10,2.5,0.5,1
356,"MAIPU",4,600000,2,2,1,2,1,1,3,0,5,1.25,0.75,1.5
358,"SAN BERNARDO",2,250000,1,1,1,0,1,0,0,2,2,1,1,2
359,"SAN BERNARDO",2,0,1,1,0,0,2,0,2,0,2,1,1,2
360,"EL BOSQUE",5,485000,2,3,2,1,2,0,5,0,9,1.8,0.2,0.4
361,"SAN BERNARDO",4,408590,2,2,2,0,3,2,2,0,5,1.25,0.75,1.5
362,"PUENTE ALTO",4,300000,1,3,1,1,2,2,2,0,2,0.5,1.5,3
363,"LA FLORIDA",3,746393,2,1,1,2,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
364,"LAMPA",4,978222,2,2,2,1,1,0,4,0,12,3,1,2
365,"CERRO NAVIA",3,350000,2,1,1,1,1,0,3,0,11,3.66666666666667,1.66666666666667,3.33333333333333
366,"RENCA",3,350000,1,2,1,0,2,1,2,0,6,2,0,0
367,"TALAGANTE",5,280000,4,1,1,2,2,3,2,0,6,1.2,0.8,1.6
368,"EL MONTE",3,100000,2,1,0,0,3,0,3,0,0,0,2,4
369,"SAN BERNARDO",2,433245,1,1,0,0,3,0,1,1,2,1,1,2
370,"LA PINTANA",2,400000,2,0,2,0,1,0,2,0,4,2,0,0
372,"LA FLORIDA",2,621422,1,1,1,0,1,0,2,0,6,3,1,2
373,"MACUL",4,1078268,1,3,4,0,0,0,4,0,10,2.5,0.5,1
374,"SAN BERNARDO",4,573873,3,1,2,1,1,1,3,0,0,0,2,4
375,"CERRILLOS",2,500000,2,0,2,0,0,0,2,0,4,2,0,0
376,"MELIPILLA",4,695312,3,1,2,2,0,0,4,0,4,1,1,2
377,"LO ESPEJO",4,580000,0,4,2,1,2,1,2,1,8,2,0,0
378,"LA PINTANA",2,125091,1,1,0,0,2,0,0,2,3,1.5,0.5,1
379,"PUDAHUEL",5,300000,3,2,1,2,2,1,4,0,15,3,1,2
380,"MAIPU",2,355482,1,1,0,0,2,0,0,2,0,0,2,4
381,"PUENTE ALTO",3,1680761,1,2,2,0,1,0,3,0,6,2,0,0
382,"MAIPU",3,500000,1,2,2,1,0,1,2,0,6,2,0,0
383,"LA PINTANA",1,140000,0,1,0,0,1,0,0,1,2,2,0,0
384,"COLINA",2,342547,1,1,1,0,1,0,2,0,8,4,2,4
385,"QUILICURA",4,368969,0,4,1,1,2,2,2,0,8,2,0,0
386,"CERRILLOS",4,350000,2,2,1,1,2,1,3,0,12,3,1,2
387,"SAN BERNARDO",3,663078,1,2,2,1,0,0,3,0,6,2,0,0
388,"LA PINTANA",3,530000,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
389,"PUENTE ALTO",3,860055,2,1,2,1,0,1,2,0,6,2,0,0
390,"PUENTE ALTO",2,500000,1,1,2,0,0,0,1,1,4,2,0,0
391,"PUDAHUEL",5,350000,3,2,1,2,2,3,2,0,2,0.4,1.6,3.2
392,"MAIPU",3,659148,1,2,1,1,2,1,1,1,3,1,1,2
393,"MELIPILLA",4,600000,1,3,3,1,0,0,4,0,8,2,0,0
394,"PUDAHUEL",5,1200000,3,2,2,1,3,2,2,1,10,2,0,0
395,"NUNOA",2,545546,1,1,0,0,4,0,0,2,2,1,1,2
396,"SANTIAGO",2,268111,0,2,0,0,4,0,0,2,0,0,2,4
397,"SANTIAGO",4,627692,3,1,2,2,0,1,3,0,6,1.5,0.5,1
398,"PEDRO AGUIRRE CERDA",3,300000,1,2,1,1,1,1,2,0,6,2,0,0
399,"LO ESPEJO",5,501000,2,3,2,1,2,2,2,1,10,2,0,0
400,"RECOLETA",3,563107,1,2,2,0,1,0,2,1,6,2,0,0
401,"INDEPENDENCIA",2,272112,1,1,1,0,1,0,2,0,2,1,1,2
402,"RECOLETA",1,66174,0,1,0,0,1,0,0,1,2,2,0,0
403,"VITACURA",1,125923,0,1,1,0,0,0,1,0,2,2,0,0
404,"SANTIAGO",1,1054838,1,0,1,0,1,0,1,0,2,2,0,0
405,"LAS CONDES",3,1271155,1,2,2,1,2,1,2,0,9,3,1,2
406,"PUENTE ALTO",5,670000,3,2,2,1,2,1,4,0,10,2,0,0
407,"QUILICURA",3,976503,1,2,2,0,1,0,2,1,7,2.33333333333333,0.333333333333333,0.666666666666667
408,"QUILICURA",4,323966,2,2,1,0,3,2,1,1,8,2,0,0
409,"LA FLORIDA",4,879109,1,3,3,0,1,0,4,0,6,1.5,0.5,1
410,"CALERA DE TANGO",3,1086139,1,2,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
411,"LAS CONDES",2,230380,2,0,0,2,0,0,2,0,2,1,1,2
412,"PUDAHUEL",2,88520,1,1,1,0,3,0,0,2,6,3,1,2
413,"LAMPA",5,250000,3,2,1,3,1,3,2,0,8,1.6,0.4,0.8
414,"LA FLORIDA",3,691182,2,1,3,0,0,0,3,0,6,2,0,0
415,"PUENTE ALTO",4,609365,2,2,2,2,0,1,3,0,8,2,0,0
416,"RECOLETA",3,295191,1,2,0,0,5,0,1,2,6,2,0,0
417,"MACUL",3,1223700,3,0,3,0,0,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
418,"ISLA DE MAIPO",3,66053,1,2,0,1,2,0,3,0,5,1.66666666666667,0.333333333333333,0.666666666666667
419,"SAN BERNARDO",5,646736,3,2,2,2,2,2,2,1,13,2.6,0.6,1.2
420,"LAS CONDES",2,497747,1,1,0,0,3,0,1,1,0,0,2,4
421,"QUILICURA",3,987669,1,2,3,0,0,0,3,0,6,2,0,0
422,"LA CISTERNA",2,344535,1,1,0,0,2,0,0,2,5,2.5,0.5,1
423,"LA REINA",5,1947562,3,2,1,2,3,1,3,1,17,3.4,1.4,2.8
424,"QUILICURA",5,470357,3,2,2,3,0,3,2,0,10,2,0,0
425,"MAIPU",4,335055,2,2,1,2,1,1,3,0,6,1.5,0.5,1
426,"MELIPILLA",4,220000,1,3,1,2,1,2,2,0,8,2,0,0
427,"SAN JOAQUIN",4,434672,2,2,2,1,1,1,3,0,8,2,0,0
428,"RECOLETA",2,133853,1,1,0,0,2,0,1,1,6,3,1,2
429,"LA GRANJA",2,1159172,1,1,1,0,1,0,2,0,4,2,0,0
432,"ESTACION CENTRAL",3,383044,1,2,1,0,2,0,2,1,6,2,0,0
433,"CONCHALI",3,250000,2,1,1,0,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
435,"CERRO NAVIA",2,361246,1,1,2,0,0,0,0,2,4,2,0,0
436,"LAS CONDES",1,455956,0,1,1,0,0,0,1,0,2,2,0,0
437,"LA FLORIDA",4,809345,1,3,1,2,2,1,2,1,10,2.5,0.5,1
438,"LA FLORIDA",4,1695191,1,3,2,1,1,1,3,0,2,0.5,1.5,3
439,"ESTACION CENTRAL",5,456430,3,2,2,2,1,2,3,0,8,1.6,0.4,0.8
440,"RECOLETA",6,1567172,2,4,2,2,2,1,5,0,12,2,0,0
441,"SAN BERNARDO",4,308018,2,2,1,2,1,1,3,0,6,1.5,0.5,1
442,"PEDRO AGUIRRE CERDA",8,771597,4,4,4,2,2,3,5,0,21,2.625,0.625,1.25
443,"VITACURA",5,1237449,2,3,1,2,2,2,1,2,6,1.2,0.8,1.6
445,"LAS CONDES",1,642971,1,0,1,0,0,0,1,0,1,1,1,2
446,"TALAGANTE",3,361671,2,1,1,0,2,0,1,2,6,2,0,0
447,"LA FLORIDA",4,146079,3,1,0,3,1,1,3,0,6,1.5,0.5,1
448,"EL MONTE",2,152952,1,1,0,1,1,1,1,0,5,2.5,0.5,1
450,"LAS CONDES",2,1447889,1,1,1,0,3,0,0,2,6,3,1,2
451,"MAIPU",4,799963,2,2,3,1,0,1,3,0,4,1,1,2
452,"LA PINTANA",3,460000,2,1,2,0,1,0,2,1,6,2,0,0
453,"MAIPU",5,628397,2,3,2,2,1,2,3,0,6,1.2,0.8,1.6
454,"QUILICURA",3,785382,2,1,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
455,"PUDAHUEL",4,580000,0,4,2,0,2,0,4,0,5,1.25,0.75,1.5
456,"PEDRO AGUIRRE CERDA",3,661000,2,1,1,0,2,0,1,2,6,2,0,0
457,"LAS CONDES",2,708199,0,2,2,0,0,0,2,0,2,1,1,2
458,"QUILICURA",4,500149,1,3,1,1,2,2,2,0,4,1,1,2
459,"CERRILLOS",3,550000,2,1,1,1,1,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
460,"RECOLETA",2,385381,1,1,1,0,1,0,2,0,0,0,2,4
461,"PUDAHUEL",4,170000,1,3,0,1,3,0,3,1,6,1.5,0.5,1
462,"ESTACION CENTRAL",1,105000,0,1,0,0,1,0,0,1,0,0,2,4
463,"SANTIAGO",2,889471,1,1,1,0,1,0,2,0,4,2,0,0
464,"BUIN",3,1339698,2,1,2,1,0,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
466,"SANTIAGO",1,320000,0,1,1,0,0,0,1,0,2,2,0,0
467,"QUILICURA",3,530000,2,1,2,1,0,1,2,0,5,1.66666666666667,0.333333333333333,0.666666666666667
468,"SAN RAMON",2,505192,1,1,1,0,1,0,2,0,2,1,1,2
469,"INDEPENDENCIA",2,169493,1,1,0,0,2,0,1,1,2,1,1,2
470,"SANTIAGO",3,1726242,1,2,2,1,0,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
471,"EL MONTE",3,346441,2,1,3,0,0,0,3,0,6,2,0,0
472,"MELIPILLA",5,79133,0,5,0,4,1,3,2,0,12,2.4,0.4,0.8
473,"PUENTE ALTO",6,200000,4,2,1,4,1,2,3,1,14,2.33333333333333,0.333333333333333,0.666666666666667
474,"SAN BERNARDO",8,546000,2,6,2,2,4,3,5,0,10,1.25,0.75,1.5
475,"QUINTA NORMAL",5,253369,1,4,1,2,2,1,2,2,5,1,1,2
476,"SANTIAGO",2,108271,0,2,0,1,1,0,2,0,2,1,1,2
477,"MAIPU",3,578506,2,1,2,0,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
478,"MAIPU",2,300000,1,1,1,0,1,0,2,0,3,1.5,0.5,1
479,"PUENTE ALTO",4,804117,2,2,1,1,2,0,3,1,4,1,1,2
480,"PUENTE ALTO",4,248010,1,3,1,1,2,2,2,0,4,1,1,2
481,"MAIPU",4,800000,2,2,3,0,1,1,3,0,8,2,0,0
482,"MAIPU",5,1400042,3,2,3,1,1,1,4,0,12,2.4,0.4,0.8
483,"MAIPU",4,494920,2,2,1,1,2,1,2,1,4,1,1,2
484,"MAIPU",3,549480,2,1,2,0,1,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
485,"SANTIAGO",2,1436058,1,1,2,0,1,0,2,0,2,1,1,2
486,"SAN JOAQUIN",2,1753303,1,1,0,0,3,0,0,2,2,1,1,2
487,"MAIPU",5,837581,2,3,3,1,1,1,4,0,6,1.2,0.8,1.6
488,"CALERA DE TANGO",3,3173006,1,2,3,0,0,0,1,2,6,2,0,0
489,"VITACURA",1,495263,1,0,0,0,1,0,1,0,3,3,1,2
490,"LAS CONDES",1,845713,1,0,1,0,0,0,1,0,3,3,1,2
491,"SAN RAMON",3,661202,2,1,1,1,1,1,0,2,6,2,0,0
492,"SANTIAGO",1,1496867,1,0,1,0,0,0,1,0,2,2,0,0
493,"PUDAHUEL",1,208020,0,1,0,0,1,0,1,0,2,2,0,0
494,"LA FLORIDA",2,420000,1,1,1,0,1,0,1,1,4,2,0,0
495,"RENCA",1,150000,1,0,0,0,1,0,0,1,0,0,2,4
496,"LA GRANJA",6,492064,4,2,2,2,2,2,4,0,14,2.33333333333333,0.333333333333333,0.666666666666667
497,"PENALOLEN",3,2716789,1,2,2,1,0,1,2,0,6,2,0,0
498,"SANTIAGO",3,285731,2,1,1,2,0,1,2,0,6,2,0,0
499,"LA GRANJA",3,716225,1,2,2,0,1,0,2,1,9,3,1,2
500,"MAIPU",5,913415,3,2,3,1,1,1,4,0,12,2.4,0.4,0.8
501,"QUILICURA",5,544410,1,4,1,3,1,2,3,0,10,2,0,0
502,"LA PINTANA",4,450000,2,2,2,1,1,1,3,0,8,2,0,0
503,"LO BARNECHEA",1,202656,1,0,1,0,0,0,1,0,3,3,1,2
504,"TALAGANTE",4,84845,1,3,0,3,1,3,1,0,8,2,0,0
505,"QUILICURA",3,348048,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
506,"EL BOSQUE",4,362312,3,1,1,2,1,2,2,0,8,2,0,0
507,"RENCA",3,325000,2,1,1,1,1,1,2,0,6,2,0,0
508,"SAN MIGUEL",5,1061634,1,4,2,2,2,2,2,1,12,2.4,0.4,0.8
509,"LAS CONDES",3,544139,0,3,1,1,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
511,"MAIPU",3,1300000,2,1,1,2,0,0,3,0,0,0,2,4
512,"LA FLORIDA",3,306334,2,1,1,1,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
513,"LA FLORIDA",3,491140,1,2,1,1,1,1,2,0,6,2,0,0
514,"PUENTE ALTO",2,82700,0,2,1,1,0,1,1,0,6,3,1,2
515,"PUENTE ALTO",3,811657,2,1,2,0,2,0,2,1,5,1.66666666666667,0.333333333333333,0.666666666666667
516,"PUENTE ALTO",5,440000,1,4,2,1,3,1,4,0,9,1.8,0.2,0.4
517,"SANTIAGO",2,734280,0,2,1,0,2,0,1,1,4,2,0,0
518,"PIRQUE",5,830000,2,3,2,3,0,1,4,0,8,1.6,0.4,0.8
519,"SAN BERNARDO",4,378064,2,2,2,1,1,1,2,1,8,2,0,0
520,"SAN BERNARDO",4,770000,3,1,3,2,0,1,3,0,9,2.25,0.25,0.5
521,"SANTIAGO",4,350000,1,3,1,0,3,2,2,0,10,2.5,0.5,1
522,"PUENTE ALTO",5,910000,3,2,3,0,2,1,3,1,6,1.2,0.8,1.6
523,"LA FLORIDA",3,2025123,2,1,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
524,"PUENTE ALTO",4,113610,2,2,1,1,2,2,2,0,2,0.5,1.5,3
527,"SAN MIGUEL",6,1844503,3,3,2,4,0,3,3,0,18,3,1,2
528,"MAIPU",6,129102,4,2,0,5,1,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
529,"PEDRO AGUIRRE CERDA",3,572864,1,2,2,1,0,0,3,0,6,2,0,0
530,"SAN MIGUEL",4,946179,1,3,2,2,0,2,2,0,6,1.5,0.5,1
531,"QUILICURA",4,194727,2,2,0,2,2,1,3,0,8,2,0,0
532,"NUNOA",2,2678962,1,1,2,0,0,0,2,0,4,2,0,0
534,"MAIPU",5,848680,2,3,2,2,1,2,3,0,14,2.8,0.8,1.6
535,"VITACURA",6,5493116,2,4,3,2,1,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
536,"LO ESPEJO",7,620877,4,3,2,1,4,2,3,2,8,1.14285714285714,0.857142857142857,1.71428571428571
537,"EL BOSQUE",2,201139,1,1,1,0,1,0,2,0,4,2,0,0
538,"MAIPU",3,610000,2,1,2,0,1,0,3,0,6,2,0,0
539,"NUNOA",2,1148128,1,1,1,0,1,0,2,0,2,1,1,2
540,"MAIPU",4,430000,2,2,2,2,0,2,2,0,12,3,1,2
541,"CALERA DE TANGO",3,200000,2,1,1,1,1,1,2,0,12,4,2,4
542,"PUENTE ALTO",1,200000,0,1,0,0,1,0,1,0,3,3,1,2
543,"QUILICURA",4,703172,3,1,2,2,0,2,2,0,8,2,0,0
544,"PADRE HURTADO",2,311860,1,1,1,0,1,0,1,1,4,2,0,0
545,"CERRO NAVIA",5,700000,2,3,1,3,1,2,3,0,18,3.6,1.6,3.2
546,"VITACURA",2,1804176,1,1,1,0,2,0,1,1,6,3,1,2
548,"NUNOA",2,1144239,2,0,2,0,1,0,2,0,7,3.5,1.5,3
549,"EL MONTE",7,571640,4,3,2,4,1,4,3,0,14,2,0,0
550,"SANTIAGO",1,375551,1,0,1,0,0,0,1,0,2,2,0,0
551,"CALERA DE TANGO",2,301872,2,0,1,0,1,0,1,1,2,1,1,2
552,"CONCHALI",3,320000,1,2,1,1,1,0,3,0,6,2,0,0
553,"MAIPU",4,589667,3,1,1,3,0,2,2,0,12,3,1,2
554,"PADRE HURTADO",4,419800,2,2,2,1,1,1,3,0,8,2,0,0
555,"NUNOA",5,1123372,2,3,2,3,0,1,4,0,12,2.4,0.4,0.8
556,"LAS CONDES",2,866630,1,1,1,0,1,0,2,0,7,3.5,1.5,3
557,"MAIPU",2,207399,1,1,1,0,1,0,2,0,4,2,0,0
558,"LAS CONDES",1,250412,0,1,0,0,1,0,1,0,3,3,1,2
559,"LA REINA",3,2152051,3,0,3,0,0,0,3,0,11,3.66666666666667,1.66666666666667,3.33333333333333
560,"LA FLORIDA",5,553564,3,2,1,1,3,1,4,0,6,1.2,0.8,1.6
561,"LA CISTERNA",6,538612,2,4,1,1,6,1,3,2,6,1,1,2
562,"LA FLORIDA",3,236167,1,2,0,0,4,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
563,"PUENTE ALTO",6,2016239,3,3,4,0,2,0,6,0,12,2,0,0
564,"LA FLORIDA",3,1398449,2,1,2,1,0,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
565,"PUENTE ALTO",2,602258,1,1,1,0,1,0,2,0,2,1,1,2
566,"ISLA DE MAIPO",6,280000,2,4,2,4,0,3,3,0,8,1.33333333333333,0.666666666666667,1.33333333333333
567,"LO ESPEJO",5,248529,3,2,1,2,2,2,3,0,8,1.6,0.4,0.8
568,"PUENTE ALTO",3,850000,1,2,2,1,0,0,2,1,12,4,2,4
569,"TALAGANTE",5,329998,3,2,2,2,1,1,4,0,16,3.2,1.2,2.4
570,"BUIN",3,619535,2,1,1,0,4,0,3,0,6,2,0,0
571,"LA FLORIDA",1,264558,0,1,0,0,1,0,0,1,2,2,0,0
572,"SAN JOAQUIN",4,327449,1,3,1,1,2,2,2,0,6,1.5,0.5,1
573,"PUENTE ALTO",3,394301,2,1,1,0,2,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
574,"SANTIAGO",3,289992,1,2,1,0,4,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
575,"SANTIAGO",4,859175,2,2,3,2,0,0,4,0,8,2,0,0
576,"LAS CONDES",5,1376347,3,2,2,3,0,2,3,0,13,2.6,0.6,1.2
577,"LA CISTERNA",2,305243,1,1,1,0,1,0,1,1,2,1,1,2
578,"VITACURA",5,2211714,4,1,3,2,0,1,3,1,0,0,2,4
579,"CERRO NAVIA",3,602532,1,2,2,0,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
580,"SAN JOAQUIN",2,328883,1,1,0,0,2,0,0,2,6,3,1,2
581,"MACUL",3,872791,1,2,2,1,0,1,2,0,6,2,0,0
583,"CONCHALI",4,260000,1,3,1,1,2,2,2,0,6,1.5,0.5,1
584,"SAN RAMON",2,280000,1,1,1,1,1,1,1,0,4,2,0,0
585,"EL MONTE",3,211641,1,2,1,0,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
587,"RECOLETA",2,705969,1,1,1,0,1,0,2,0,2,1,1,2
588,"NUNOA",4,1472701,1,3,2,0,2,0,3,1,8,2,0,0
589,"LA CISTERNA",4,550000,2,2,2,2,1,2,2,0,6,1.5,0.5,1
590,"PUENTE ALTO",4,872451,2,2,2,1,1,1,2,1,6,1.5,0.5,1
591,"SANTIAGO",1,139643,1,0,0,0,2,0,0,1,4,4,2,4
592,"EL BOSQUE",3,774609,2,1,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
593,"HUECHURABA",2,250000,1,1,0,0,2,0,0,2,4,2,0,0
594,"RENCA",3,680000,1,2,2,1,0,1,2,0,6,2,0,0
595,"PUDAHUEL",3,106211,0,3,0,1,2,1,1,1,2,0.666666666666667,1.33333333333333,2.66666666666667
596,"MAIPU",4,760000,3,1,2,1,1,0,4,0,5,1.25,0.75,1.5
597,"RECOLETA",3,360648,2,1,1,1,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
598,"CERRO NAVIA",2,430000,1,1,2,0,0,0,2,0,4,2,0,0
599,"SANTIAGO",3,462612,0,3,1,2,2,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
600,"QUILICURA",4,355723,1,3,1,2,1,2,2,0,10,2.5,0.5,1
601,"MAIPU",5,451365,3,2,2,2,1,1,4,0,9,1.8,0.2,0.4
602,"QUINTA NORMAL",2,358120,0,2,1,0,3,0,1,1,4,2,0,0
603,"QUILICURA",3,270401,1,2,1,0,2,2,1,0,0,0,2,4
604,"SAN RAMON",5,730000,2,3,3,1,1,1,4,0,9,1.8,0.2,0.4
605,"LAS CONDES",2,928529,1,1,0,0,2,0,0,2,6,3,1,2
606,"PEDRO AGUIRRE CERDA",1,100000,0,1,0,0,1,0,0,1,4,4,2,4
607,"LO PRADO",1,250000,1,0,0,0,1,0,0,1,0,0,2,4
608,"LAS CONDES",1,627488,0,1,0,0,2,0,0,1,4,4,2,4
609,"MAIPU",4,417696,2,2,1,2,1,2,2,0,10,2.5,0.5,1
610,"BUIN",3,342296,0,3,2,2,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
612,"NUNOA",2,600000,1,1,1,0,1,0,2,0,2,1,1,2
613,"QUILICURA",3,756639,2,1,2,0,1,1,2,0,6,2,0,0
614,"LAS CONDES",2,437911,0,2,2,0,0,0,1,1,6,3,1,2
615,"NUNOA",1,533807,0,1,1,1,0,0,1,0,2,2,0,0
616,"MAIPU",3,651999,2,1,2,1,0,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
617,"LAS CONDES",2,982345,1,1,0,0,2,0,0,2,6,3,1,2
618,"SAN MIGUEL",2,219998,1,1,0,0,2,0,0,2,8,4,2,4
619,"PENAFLOR",4,8411,2,2,1,1,2,0,3,1,8,2,0,0
620,"NUNOA",4,392269,1,3,1,1,3,0,2,2,4,1,1,2
621,"PENALOLEN",3,2176780,2,1,2,1,0,1,2,0,9,3,1,2
622,"RECOLETA",1,167908,1,0,0,0,2,0,0,1,0,0,2,4
623,"LA FLORIDA",4,343185,3,1,1,2,1,1,3,0,4,1,1,2
624,"MACUL",3,1126860,1,2,1,0,3,0,1,2,3,1,1,2
625,"PENALOLEN",5,925329,3,2,2,3,0,1,4,0,10,2,0,0
626,"LA CISTERNA",1,122695,1,0,0,0,1,0,1,0,0,0,2,4
627,"MAIPU",2,670000,1,1,1,1,0,0,2,0,4,2,0,0
628,"RECOLETA",4,467849,1,3,1,2,1,1,3,0,8,2,0,0
629,"MACUL",3,600000,2,1,1,1,1,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
630,"MAIPU",2,160000,1,1,0,0,2,0,1,1,4,2,0,0
631,"PUDAHUEL",3,500000,1,2,1,0,2,0,2,1,6,2,0,0
632,"SAN BERNARDO",3,200000,1,2,1,0,2,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
633,"SANTIAGO",2,2138379,2,0,2,0,0,0,2,0,4,2,0,0
634,"SANTIAGO",1,1412862,1,0,1,0,0,0,1,0,2,2,0,0
635,"PUDAHUEL",2,260000,0,2,1,0,2,0,1,1,4,2,0,0
636,"SANTIAGO",1,2059507,1,0,1,0,0,0,1,0,3,3,1,2
637,"MAIPU",2,430000,1,1,0,0,3,0,1,1,0,0,2,4
638,"COLINA",6,285000,4,2,1,4,1,3,2,1,4,0.666666666666667,1.33333333333333,2.66666666666667
639,"RENCA",2,150000,1,1,0,0,2,0,0,2,4,2,0,0
640,"ESTACION CENTRAL",3,138052,1,2,0,1,2,0,3,0,6,2,0,0
641,"SAN BERNARDO",2,112075,1,1,0,1,1,1,1,0,2,1,1,2
642,"EL BOSQUE",6,280000,3,3,1,4,1,3,3,0,12,2,0,0
643,"ESTACION CENTRAL",2,504773,1,1,1,0,1,0,2,0,4,2,0,0
644,"LO BARNECHEA",6,1133798,2,4,4,2,0,2,4,0,14,2.33333333333333,0.333333333333333,0.666666666666667
645,"LA PINTANA",5,663000,3,2,3,3,0,1,4,0,10,2,0,0
646,"SAN MIGUEL",1,95616,0,1,0,0,1,0,1,0,3,3,1,2
647,"QUILICURA",3,1212855,1,2,2,1,0,1,2,0,6,2,0,0
