Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
412;PUDAHUEL;2;88520;1;1;1;0;3;0;0;2;6
413;LAMPA;5;250000;3;2;1;3;1;3;2;0;8
414;LA FLORIDA;3;691182;2;1;3;0;0;0;3;0;6
415;PUENTE ALTO;4;609365;2;2;2;2;0;1;3;0;8
416;RECOLETA;3;295191;1;2;0;0;5;0;1;2;6
417;MACUL;3;1223700;3;0;3;0;0;0;3;0;2
418;ISLA DE MAIPO;3;66053;1;2;0;1;2;0;3;0;5
419;SAN BERNARDO;5;646736;3;2;2;2;2;2;2;1;13
420;LAS CONDES;2;497747;1;1;0;0;3;0;1;1;0
421;QUILICURA;3;987669;1;2;3;0;0;0;3;0;6
422;LA CISTERNA;2;344535;1;1;0;0;2;0;0;2;5
423;LA REINA;5;1947562;3;2;1;2;3;1;3;1;17
424;QUILICURA;5;470357;3;2;2;3;0;3;2;0;10
425;MAIPU;4;335055;2;2;1;2;1;1;3;0;6
426;MELIPILLA;4;220000;1;3;1;2;1;2;2;0;8
427;SAN JOAQUIN;4;434672;2;2;2;1;1;1;3;0;8
428;RECOLETA;2;133853;1;1;0;0;2;0;1;1;6
429;LA GRANJA;2;1159172;1;1;1;0;1;0;2;0;4
430;VITACURA;2;0;1;1;2;0;0;0;2;0;10
431;LAS CONDES;1;442508;1;0;1;1;0;0;1;0;8
432;ESTACION CENTRAL;3;383044;1;2;1;0;2;0;2;1;6
433;CONCHALI;3;250000;2;1;1;0;2;1;2;0;4
434;PUENTE ALTO;2;380000;1;1;1;0;1;0;1;1;10
435;CERRO NAVIA;2;361246;1;1;2;0;0;0;0;2;4
436;LAS CONDES;1;455956;0;1;1;0;0;0;1;0;2
437;LA FLORIDA;4;809345;1;3;1;2;2;1;2;1;10
438;LA FLORIDA;4;1695191;1;3;2;1;1;1;3;0;2
439;ESTACION CENTRAL;5;456430;3;2;2;2;1;2;3;0;8
440;RECOLETA;6;1567172;2;4;2;2;2;1;5;0;12
441;SAN BERNARDO;4;308018;2;2;1;2;1;1;3;0;6
442;PEDRO AGUIRRE CERDA;8;771597;4;4;4;2;2;3;5;0;21
443;VITACURA;5;1237449;2;3;1;2;2;2;1;2;6
444;LAS CONDES;2;1007806;1;1;2;0;2;0;2;0;12
445;LAS CONDES;1;642971;1;0;1;0;0;0;1;0;1
446;TALAGANTE;3;361671;2;1;1;0;2;0;1;2;6
447;LA FLORIDA;4;146079;3;1;0;3;1;1;3;0;6
448;EL MONTE;2;152952;1;1;0;1;1;1;1;0;5
449;MAIPU;4;800000;1;3;1;1;2;1;1;2;26
450;LAS CONDES;2;1447889;1;1;1;0;3;0;0;2;6
451;MAIPU;4;799963;2;2;3;1;0;1;3;0;4
452;LA PINTANA;3;460000;2;1;2;0;1;0;2;1;6
453;MAIPU;5;628397;2;3;2;2;1;2;3;0;6
454;QUILICURA;3;785382;2;1;2;1;0;1;2;0;8
455;PUDAHUEL;4;580000;0;4;2;0;2;0;4;0;5
456;PEDRO AGUIRRE CERDA;3;661000;2;1;1;0;2;0;1;2;6
457;LAS CONDES;2;708199;0;2;2;0;0;0;2;0;2
458;QUILICURA;4;500149;1;3;1;1;2;2;2;0;4
459;CERRILLOS;3;550000;2;1;1;1;1;0;3;0;8
460;RECOLETA;2;385381;1;1;1;0;1;0;2;0;0
461;PUDAHUEL;4;170000;1;3;0;1;3;0;3;1;6
462;ESTACION CENTRAL;1;105000;0;1;0;0;1;0;0;1;0
463;SANTIAGO;2;889471;1;1;1;0;1;0;2;0;4
464;BUIN;3;1339698;2;1;2;1;0;0;3;0;7
465;NUNOA;1;1101447;0;1;1;0;1;0;1;0;6
466;SANTIAGO;1;320000;0;1;1;0;0;0;1;0;2
467;QUILICURA;3;530000;2;1;2;1;0;1;2;0;5
468;SAN RAMON;2;505192;1;1;1;0;1;0;2;0;2
469;INDEPENDENCIA;2;169493;1;1;0;0;2;0;1;1;2
470;SANTIAGO;3;1726242;1;2;2;1;0;1;2;0;7
471;EL MONTE;3;346441;2;1;3;0;0;0;3;0;6
472;MELIPILLA;5;79133;0;5;0;4;1;3;2;0;12
473;PUENTE ALTO;6;200000;4;2;1;4;1;2;3;1;14
474;SAN BERNARDO;8;546000;2;6;2;2;4;3;5;0;10
475;QUINTA NORMAL;5;253369;1;4;1;2;2;1;2;2;5
476;SANTIAGO;2;108271;0;2;0;1;1;0;2;0;2
477;MAIPU;3;578506;2;1;2;0;1;1;2;0;4
478;MAIPU;2;300000;1;1;1;0;1;0;2;0;3
479;PUENTE ALTO;4;804117;2;2;1;1;2;0;3;1;4
480;PUENTE ALTO;4;248010;1;3;1;1;2;2;2;0;4
481;MAIPU;4;800000;2;2;3;0;1;1;3;0;8
482;MAIPU;5;1400042;3;2;3;1;1;1;4;0;12
483;MAIPU;4;494920;2;2;1;1;2;1;2;1;4
484;MAIPU;3;549480;2;1;2;0;1;0;1;2;4
485;SANTIAGO;2;1436058;1;1;2;0;1;0;2;0;2
486;SAN JOAQUIN;2;1753303;1;1;0;0;3;0;0;2;2
487;MAIPU;5;837581;2;3;3;1;1;1;4;0;6
488;CALERA DE TANGO;3;3173006;1;2;3;0;0;0;1;2;6
489;VITACURA;1;495263;1;0;0;0;1;0;1;0;3
490;LAS CONDES;1;845713;1;0;1;0;0;0;1;0;3
491;SAN RAMON;3;661202;2;1;1;1;1;1;0;2;6
492;SANTIAGO;1;1496867;1;0;1;0;0;0;1;0;2
493;PUDAHUEL;1;208020;0;1;0;0;1;0;1;0;2
494;LA FLORIDA;2;420000;1;1;1;0;1;0;1;1;4
495;RENCA;1;150000;1;0;0;0;1;0;0;1;0
496;LA GRANJA;6;492064;4;2;2;2;2;2;4;0;14
497;PENALOLEN;3;2716789;1;2;2;1;0;1;2;0;6
498;SANTIAGO;3;285731;2;1;1;2;0;1;2;0;6
499;LA GRANJA;3;716225;1;2;2;0;1;0;2;1;9
500;MAIPU;5;913415;3;2;3;1;1;1;4;0;12
501;QUILICURA;5;544410;1;4;1;3;1;2;3;0;10
502;LA PINTANA;4;450000;2;2;2;1;1;1;3;0;8
503;LO BARNECHEA;1;202656;1;0;1;0;0;0;1;0;3
504;TALAGANTE;4;84845;1;3;0;3;1;3;1;0;8
505;QUILICURA;3;348048;1;2;1;1;1;1;2;0;4
506;EL BOSQUE;4;362312;3;1;1;2;1;2;2;0;8
507;RENCA;3;325000;2;1;1;1;1;1;2;0;6
508;SAN MIGUEL;5;1061634;1;4;2;2;2;2;2;1;12
509;LAS CONDES;3;544139;0;3;1;1;1;0;3;0;4
510;LO BARNECHEA;1;12470;0;1;1;0;0;0;1;0;5
511;MAIPU;3;1300000;2;1;1;2;0;0;3;0;0
512;LA FLORIDA;3;306334;2;1;1;1;1;1;2;0;2
513;LA FLORIDA;3;491140;1;2;1;1;1;1;2;0;6
514;PUENTE ALTO;2;82700;0;2;1;1;0;1;1;0;6
515;PUENTE ALTO;3;811657;2;1;2;0;2;0;2;1;5
516;PUENTE ALTO;5;440000;1;4;2;1;3;1;4;0;9
517;SANTIAGO;2;734280;0;2;1;0;2;0;1;1;4
518;PIRQUE;5;830000;2;3;2;3;0;1;4;0;8
519;SAN BERNARDO;4;378064;2;2;2;1;1;1;2;1;8
520;SAN BERNARDO;4;770000;3;1;3;2;0;1;3;0;9
521;SANTIAGO;4;350000;1;3;1;0;3;2;2;0;10
522;PUENTE ALTO;5;910000;3;2;3;0;2;1;3;1;6
523;LA FLORIDA;3;2025123;2;1;2;0;1;0;2;1;8
524;PUENTE ALTO;4;113610;2;2;1;1;2;2;2;0;2
525;LAS CONDES;2;5749745;1;1;2;2;2;0;2;0;10
526;PROVIDENCIA;4;3141445;2;2;2;1;3;0;4;0;22
527;SAN MIGUEL;6;1844503;3;3;2;4;0;3;3;0;18
528;MAIPU;6;129102;4;2;0;5;1;2;4;0;10
529;PEDRO AGUIRRE CERDA;3;572864;1;2;2;1;0;0;3;0;6
530;SAN MIGUEL;4;946179;1;3;2;2;0;2;2;0;6
531;QUILICURA;4;194727;2;2;0;2;2;1;3;0;8
532;NUNOA;2;2678962;1;1;2;0;0;0;2;0;4
533;MACUL;2;506849;1;1;1;0;3;0;0;2;9
534;MAIPU;5;848680;2;3;2;2;1;2;3;0;14
535;VITACURA;6;5493116;2;4;3;2;1;1;5;0;10
536;LO ESPEJO;7;620877;4;3;2;1;4;2;3;2;8
537;EL BOSQUE;2;201139;1;1;1;0;1;0;2;0;4
538;MAIPU;3;610000;2;1;2;0;1;0;3;0;6
539;NUNOA;2;1148128;1;1;1;0;1;0;2;0;2
540;MAIPU;4;430000;2;2;2;2;0;2;2;0;12
541;CALERA DE TANGO;3;200000;2;1;1;1;1;1;2;0;12
542;PUENTE ALTO;1;200000;0;1;0;0;1;0;1;0;3
543;QUILICURA;4;703172;3;1;2;2;0;2;2;0;8
544;PADRE HURTADO;2;311860;1;1;1;0;1;0;1;1;4
545;CERRO NAVIA;5;700000;2;3;1;3;1;2;3;0;18
546;VITACURA;2;1804176;1;1;1;0;2;0;1;1;6
547;MAIPU;4;1115312;3;1;2;2;0;0;4;0;24
548;NUNOA;2;1144239;2;0;2;0;1;0;2;0;7
549;EL MONTE;7;571640;4;3;2;4;1;4;3;0;14
550;SANTIAGO;1;375551;1;0;1;0;0;0;1;0;2
551;CALERA DE TANGO;2;301872;2;0;1;0;1;0;1;1;2
552;CONCHALI;3;320000;1;2;1;1;1;0;3;0;6
553;MAIPU;4;589667;3;1;1;3;0;2;2;0;12
554;PADRE HURTADO;4;419800;2;2;2;1;1;1;3;0;8
555;NUNOA;5;1123372;2;3;2;3;0;1;4;0;12
556;LAS CONDES;2;866630;1;1;1;0;1;0;2;0;7
557;MAIPU;2;207399;1;1;1;0;1;0;2;0;4
558;LAS CONDES;1;250412;0;1;0;0;1;0;1;0;3
559;LA REINA;3;2152051;3;0;3;0;0;0;3;0;11
560;LA FLORIDA;5;553564;3;2;1;1;3;1;4;0;6
561;LA CISTERNA;6;538612;2;4;1;1;6;1;3;2;6
562;LA FLORIDA;3;236167;1;2;0;0;4;0;2;1;4
563;PUENTE ALTO;6;2016239;3;3;4;0;2;0;6;0;12
564;LA FLORIDA;3;1398449;2;1;2;1;0;0;3;0;10
565;PUENTE ALTO;2;602258;1;1;1;0;1;0;2;0;2
566;ISLA DE MAIPO;6;280000;2;4;2;4;0;3;3;0;8
567;LO ESPEJO;5;248529;3;2;1;2;2;2;3;0;8
568;PUENTE ALTO;3;850000;1;2;2;1;0;0;2;1;12
569;TALAGANTE;5;329998;3;2;2;2;1;1;4;0;16
570;BUIN;3;619535;2;1;1;0;4;0;3;0;6
571;LA FLORIDA;1;264558;0;1;0;0;1;0;0;1;2
572;SAN JOAQUIN;4;327449;1;3;1;1;2;2;2;0;6
573;PUENTE ALTO;3;394301;2;1;1;0;2;0;2;1;4
574;SANTIAGO;3;289992;1;2;1;0;4;0;1;2;2
575;SANTIAGO;4;859175;2;2;3;2;0;0;4;0;8
576;LAS CONDES;5;1376347;3;2;2;3;0;2;3;0;13
577;LA CISTERNA;2;305243;1;1;1;0;1;0;1;1;2
578;VITACURA;5;2211714;4;1;3;2;0;1;3;1;0
579;CERRO NAVIA;3;602532;1;2;2;0;2;0;1;2;4
580;SAN JOAQUIN;2;328883;1;1;0;0;2;0;0;2;6
581;MACUL;3;872791;1;2;2;1;0;1;2;0;6
582;SANTIAGO;1;1598688;1;0;1;0;0;0;1;0;5
583;CONCHALI;4;260000;1;3;1;1;2;2;2;0;6
584;SAN RAMON;2;280000;1;1;1;1;1;1;1;0;4
585;EL MONTE;3;211641;1;2;1;0;2;1;2;0;4
586;PUDAHUEL;3;600000;1;2;1;1;1;1;2;0;13
587;RECOLETA;2;705969;1;1;1;0;1;0;2;0;2
588;NUNOA;4;1472701;1;3;2;0;2;0;3;1;8
589;LA CISTERNA;4;550000;2;2;2;2;1;2;2;0;6
590;PUENTE ALTO;4;872451;2;2;2;1;1;1;2;1;6
591;SANTIAGO;1;139643;1;0;0;0;2;0;0;1;4
592;EL BOSQUE;3;774609;2;1;2;0;1;0;3;0;4
593;HUECHURABA;2;250000;1;1;0;0;2;0;0;2;4
594;RENCA;3;680000;1;2;2;1;0;1;2;0;6
595;PUDAHUEL;3;106211;0;3;0;1;2;1;1;1;2
596;MAIPU;4;760000;3;1;2;1;1;0;4;0;5
597;RECOLETA;3;360648;2;1;1;1;1;0;3;0;4
598;CERRO NAVIA;2;430000;1;1;2;0;0;0;2;0;4
599;SANTIAGO;3;462612;0;3;1;2;2;1;2;0;10
600;QUILICURA;4;355723;1;3;1;2;1;2;2;0;10
601;MAIPU;5;451365;3;2;2;2;1;1;4;0;9
602;QUINTA NORMAL;2;358120;0;2;1;0;3;0;1;1;4
603;QUILICURA;3;270401;1;2;1;0;2;2;1;0;0
604;SAN RAMON;5;730000;2;3;3;1;1;1;4;0;9
605;LAS CONDES;2;928529;1;1;0;0;2;0;0;2;6
606;PEDRO AGUIRRE CERDA;1;100000;0;1;0;0;1;0;0;1;4
607;LO PRADO;1;250000;1;0;0;0;1;0;0;1;0
608;LAS CONDES;1;627488;0;1;0;0;2;0;0;1;4
609;MAIPU;4;417696;2;2;1;2;1;2;2;0;10
610;BUIN;3;342296;0;3;2;2;0;0;3;0;8
611;SANTIAGO;2;707715;0;2;2;0;0;0;2;0;12
612;NUNOA;2;600000;1;1;1;0;1;0;2;0;2
613;QUILICURA;3;756639;2;1;2;0;1;1;2;0;6
614;LAS CONDES;2;437911;0;2;2;0;0;0;1;1;6
615;NUNOA;1;533807;0;1;1;1;0;0;1;0;2
616;MAIPU;3;651999;2;1;2;1;0;0;2;1;4
617;LAS CONDES;2;982345;1;1;0;0;2;0;0;2;6
618;SAN MIGUEL;2;219998;1;1;0;0;2;0;0;2;8
619;PENAFLOR;4;8411;2;2;1;1;2;0;3;1;8
620;NUNOA;4;392269;1;3;1;1;3;0;2;2;4
621;PENALOLEN;3;2176780;2;1;2;1;0;1;2;0;9
622;RECOLETA;1;167908;1;0;0;0;2;0;0;1;0
623;LA FLORIDA;4;343185;3;1;1;2;1;1;3;0;4
624;MACUL;3;1126860;1;2;1;0;3;0;1;2;3
625;PENALOLEN;5;925329;3;2;2;3;0;1;4;0;10
626;LA CISTERNA;1;122695;1;0;0;0;1;0;1;0;0
627;MAIPU;2;670000;1;1;1;1;0;0;2;0;4
628;RECOLETA;4;467849;1;3;1;2;1;1;3;0;8
629;MACUL;3;600000;2;1;1;1;1;1;2;0;7
630;MAIPU;2;160000;1;1;0;0;2;0;1;1;4
631;PUDAHUEL;3;500000;1;2;1;0;2;0;2;1;6
632;SAN BERNARDO;3;200000;1;2;1;0;2;1;2;0;8
633;SANTIAGO;2;2138379;2;0;2;0;0;0;2;0;4
634;SANTIAGO;1;1412862;1;0;1;0;0;0;1;0;2
635;PUDAHUEL;2;260000;0;2;1;0;2;0;1;1;4
636;SANTIAGO;1;2059507;1;0;1;0;0;0;1;0;3
637;MAIPU;2;430000;1;1;0;0;3;0;1;1;0
638;COLINA;6;285000;4;2;1;4;1;3;2;1;4
639;RENCA;2;150000;1;1;0;0;2;0;0;2;4
640;ESTACION CENTRAL;3;138052;1;2;0;1;2;0;3;0;6
641;SAN BERNARDO;2;112075;1;1;0;1;1;1;1;0;2
642;EL BOSQUE;6;280000;3;3;1;4;1;3;3;0;12
643;ESTACION CENTRAL;2;504773;1;1;1;0;1;0;2;0;4
644;LO BARNECHEA;6;1133798;2;4;4;2;0;2;4;0;14
645;LA PINTANA;5;663000;3;2;3;3;0;1;4;0;10
646;SAN MIGUEL;1;95616;0;1;0;0;1;0;1;0;3
647;QUILICURA;3;1212855;1;2;2;1;0;1;2;0;6
648;QUINTA NORMAL;2;482867;1;1;1;0;3;0;0;2;2
649;LA FLORIDA;2;598862;1;1;1;0;2;0;1;1;4
650;LA FLORIDA;3;1169098;1;2;2;0;1;0;3;0;6
651;CALERA DE TANGO;6;604009;3;3;2;1;3;1;5;0;8
652;SAN RAMON;6;640256;2;4;1;3;2;2;4;0;12
653;EL BOSQUE;4;500000;1;3;2;0;3;0;3;1;6
654;SANTIAGO;3;900000;3;0;1;0;2;1;2;0;4
655;PUENTE ALTO;2;126737;1;1;1;0;2;0;1;1;4
656;LO ESPEJO;2;156000;1;1;1;0;1;0;0;2;2
657;CONCHALI;1;100000;0;1;1;0;0;0;1;0;2
658;EL BOSQUE;6;1200000;2;4;2;2;2;3;3;0;10
659;MAIPU;2;313709;1;1;0;0;4;0;0;2;2
660;PUENTE ALTO;6;513000;1;5;2;3;1;3;3;0;9
661;PEDRO AGUIRRE CERDA;4;960000;3;1;3;0;1;0;4;0;8
662;MAIPU;2;437516;2;0;1;0;2;0;1;1;4
663;MAIPU;8;2078225;3;5;5;1;2;0;6;2;16
664;COLINA;4;828066;2;2;1;1;2;2;2;0;7
665;LA CISTERNA;5;492815;2;3;1;3;1;2;3;0;8
666;SANTIAGO;2;553460;1;1;2;0;0;0;1;1;4
667;QUILICURA;4;280801;2;2;0;1;3;1;2;1;8
668;LO BARNECHEA;3;1359445;2;1;0;1;2;0;1;2;4
669;ESTACION CENTRAL;2;124271;0;2;0;1;1;0;2;0;4
670;LA PINTANA;4;440000;1;3;2;2;0;2;2;0;9
671;COLINA;4;400000;2;2;2;0;2;1;3;0;9
672;CERRO NAVIA;2;885000;1;1;1;0;1;0;1;1;2
673;LA FLORIDA;3;1860842;1;2;3;0;0;0;3;0;4
674;NUNOA;2;960872;0;2;1;0;3;0;1;1;5
675;SANTIAGO;1;200000;0;1;0;0;1;0;1;0;2
676;EL BOSQUE;4;720000;2;2;2;0;2;0;2;2;8
677;SAN JOAQUIN;3;703346;2;1;3;0;1;0;3;0;5
678;QUILICURA;3;614599;1;2;1;0;2;0;0;3;4
679;LA FLORIDA;7;2517408;4;3;5;0;3;0;5;2;10
680;SAN BERNARDO;3;372768;1;2;1;1;1;1;2;0;12
681;LA PINTANA;3;880000;1;2;2;0;1;0;2;1;9
682;LAMPA;3;469347;2;1;1;0;2;1;2;0;8
683;EL BOSQUE;3;2088280;2;1;1;0;2;0;1;2;10
684;PUDAHUEL;5;806258;3;2;2;1;3;1;3;1;8
685;LA GRANJA;5;400000;3;2;1;3;1;3;2;0;18
686;SAN MIGUEL;3;706233;1;2;0;1;4;1;0;2;6
687;ISLA DE MAIPO;2;361785;1;1;1;0;2;0;1;1;4
688;PROVIDENCIA;2;2443495;1;1;2;0;1;0;2;0;6
689;LA PINTANA;4;414049;3;1;2;1;1;1;2;1;8
690;LA PINTANA;6;889167;3;3;3;2;1;1;5;0;6
691;PENAFLOR;7;914938;4;3;3;0;4;1;5;1;6
692;MAIPU;3;774127;1;2;0;0;3;0;2;1;0
693;QUILICURA;6;636776;3;3;2;3;1;3;3;0;14
694;NUNOA;2;1374648;1;1;2;1;2;0;2;0;6
695;CERRO NAVIA;3;367563;1;2;1;0;2;0;2;1;2
696;QUILICURA;4;551873;3;1;1;1;2;2;2;0;12
697;VITACURA;1;611136;0;1;1;0;0;0;1;0;5
698;PUDAHUEL;1;81000;0;1;0;0;3;0;0;1;10
699;MELIPILLA;5;414057;2;3;2;0;3;2;3;0;4
700;PUENTE ALTO;1;161875;0;1;1;0;0;0;1;0;4
701;EL MONTE;6;72061;3;3;1;1;4;2;4;0;10
702;LAS CONDES;3;698896;1;2;1;0;2;0;1;2;0
703;BUIN;5;533774;3;2;3;1;2;1;4;0;12
704;NUNOA;4;3020622;1;3;3;2;0;0;4;0;21
705;PUENTE ALTO;4;820000;3;1;2;1;1;1;2;1;8
706;LAS CONDES;2;1201032;2;0;2;0;1;0;1;1;4
707;PEDRO AGUIRRE CERDA;4;630000;1;3;2;1;2;1;1;2;10
708;MELIPILLA;6;496126;3;3;1;1;4;2;3;1;12
709;LA REINA;2;1054956;1;1;1;0;3;0;0;2;11
710;PEDRO AGUIRRE CERDA;3;1000000;2;1;2;0;1;0;3;0;4
711;QUINTA NORMAL;2;480000;0;2;1;1;0;0;2;0;4
712;ESTACION CENTRAL;2;182158;0;2;0;1;1;0;2;0;4
713;NUNOA;4;644000;3;1;2;2;0;0;4;0;13
714;RENCA;2;275000;1;1;2;0;0;0;2;0;6
715;CERRILLOS;2;94602;1;1;0;0;2;1;1;0;8
716;ESTACION CENTRAL;1;134457;1;0;1;0;0;0;0;1;0
717;PUENTE ALTO;2;572066;1;1;2;0;0;0;2;0;5
718;RECOLETA;3;214779;1;2;1;1;1;0;2;1;8
719;HUECHURABA;2;172000;1;1;0;0;2;0;0;2;0
720;LAS CONDES;1;332066;0;1;0;0;2;0;0;1;4
721;LA GRANJA;4;500000;3;1;2;1;1;1;3;0;9
722;EL BOSQUE;2;200000;1;1;0;0;2;0;1;1;6
723;VITACURA;1;783026;0;1;1;0;0;0;1;0;4
724;PUENTE ALTO;1;120000;0;1;0;0;1;0;1;0;0
725;CONCHALI;4;1350000;2;2;3;1;0;1;3;0;8
726;MACUL;8;1861937;7;1;6;0;2;0;8;0;8
727;QUILICURA;4;579478;2;2;2;1;1;1;3;0;10
728;MACUL;3;967944;2;1;3;0;2;0;2;1;7
729;LO BARNECHEA;3;1317829;0;3;2;0;1;0;2;1;8
730;PUENTE ALTO;2;963901;1;1;2;0;0;0;2;0;4
731;LAS CONDES;4;911457;2;2;2;2;0;0;4;0;10
732;NUNOA;4;6651249;2;2;2;2;0;0;4;0;9
733;LA FLORIDA;2;179435;0;2;1;1;0;1;1;0;2
734;PIRQUE;5;820000;4;1;4;0;1;0;5;0;10
735;LA FLORIDA;3;694124;1;2;2;0;1;1;2;0;6
736;PUDAHUEL;5;1279960;3;2;4;0;1;0;5;0;10
737;PENAFLOR;4;236193;2;2;1;3;1;2;2;0;6
738;LA REINA;2;345277;1;1;0;0;4;0;0;2;6
739;RECOLETA;2;123096;0;2;0;1;1;0;2;0;4
740;RECOLETA;1;863186;1;0;1;0;0;0;0;1;2
741;NUNOA;3;2148995;1;2;2;1;2;1;2;0;9
742;VITACURA;2;1638379;1;1;2;0;0;0;2;0;14
743;LAS CONDES;4;1939688;2;2;2;1;1;0;4;0;20
744;SAN RAMON;2;200000;1;1;1;0;2;0;0;2;4
745;SAN BERNARDO;1;208844;1;0;1;0;0;0;1;0;2
746;MAIPU;2;133946;1;1;1;0;1;0;0;2;4
747;NUNOA;4;1081026;2;2;2;2;0;2;2;0;8
748;TALAGANTE;3;450000;1;2;1;1;1;0;3;0;0
749;VITACURA;2;1322039;1;1;2;0;0;0;2;0;5
750;LAS CONDES;1;327418;0;1;1;0;0;0;1;0;2
751;SANTIAGO;3;1528147;2;1;2;1;0;0;3;0;6
752;PUDAHUEL;5;390000;3;2;2;2;2;2;3;0;13
753;CONCHALI;2;250000;1;1;0;0;3;0;0;2;4
754;QUILICURA;4;830000;2;2;2;2;1;0;4;0;7
755;PUENTE ALTO;2;253719;1;1;1;0;1;0;2;0;4
756;QUILICURA;5;423371;2;3;1;0;4;2;3;0;10
757;PROVIDENCIA;2;1160285;1;1;0;0;3;0;0;2;12
758;ESTACION CENTRAL;2;200748;0;2;1;1;0;0;2;0;6
759;LA CISTERNA;5;741032;3;2;2;1;3;1;3;1;16
760;MAIPU;2;450000;1;1;1;1;0;1;1;0;6
761;EL BOSQUE;4;1272176;1;3;3;0;1;0;4;0;7
762;LO PRADO;4;407999;2;2;1;1;4;0;2;2;4
763;SAN BERNARDO;5;1025096;4;1;2;3;0;1;4;0;10
764;MAIPU;4;575487;2;2;1;2;1;2;2;0;8
765;PUENTE ALTO;2;384701;1;1;0;0;2;0;0;2;4
766;HUECHURABA;2;98000;1;1;0;0;2;0;0;2;0
767;PENALOLEN;4;820990;1;3;1;1;3;1;1;2;6
768;NUNOA;1;850000;0;1;1;0;0;0;1;0;7
769;PUENTE ALTO;3;1054223;2;1;3;0;0;0;3;0;4
770;SANTIAGO;1;579900;1;0;1;0;0;0;1;0;2
771;QUILICURA;7;290469;4;3;1;0;6;2;5;0;6
772;BUIN;4;368751;1;3;1;1;2;2;2;0;16
773;NUNOA;1;450983;0;1;1;0;0;0;1;0;4
774;SAN RAMON;2;79235;1;1;0;1;1;1;1;0;2
775;PADRE HURTADO;5;548900;4;1;2;3;0;1;4;0;9
776;QUILICURA;3;784163;1;2;2;1;0;1;2;0;6
777;MAIPU;5;486361;2;3;2;2;1;2;2;1;9
778;CONCHALI;4;352125;1;3;1;1;2;1;2;1;8
779;COLINA;3;400000;1;2;1;1;1;0;3;0;6
780;CERRO NAVIA;1;78000;1;0;0;0;2;0;0;1;2
781;CONCHALI;1;317457;1;0;0;0;1;0;0;1;2
782;LAS CONDES;3;897905;1;2;1;1;1;1;2;0;6
783;LAS CONDES;1;984345;0;1;1;0;0;0;1;0;2
784;LAS CONDES;3;374637;1;2;2;0;1;1;2;0;4
785;PROVIDENCIA;2;679598;0;2;1;0;2;0;1;1;2
786;PUENTE ALTO;4;810000;3;1;3;1;0;1;3;0;3
787;CONCHALI;3;520000;1;2;1;0;2;0;3;0;6
788;RENCA;5;250842;0;5;1;2;2;3;2;0;10
789;PENALOLEN;4;2489625;2;2;3;0;1;0;4;0;12
790;ESTACION CENTRAL;4;280000;1;3;1;1;2;2;1;1;6
791;EL BOSQUE;8;620000;5;3;3;0;5;1;7;0;8
792;SAN RAMON;3;220319;2;1;1;1;1;1;2;0;6
793;MELIPILLA;5;585235;4;1;2;2;1;2;3;0;12
794;LA CISTERNA;2;288915;1;1;1;0;1;0;1;1;6
795;PUENTE ALTO;4;700000;1;3;2;1;1;0;4;0;10
796;ESTACION CENTRAL;3;893553;2;1;3;0;0;0;3;0;6
797;LA FLORIDA;5;610000;2;3;3;0;2;0;4;1;4
798;PUENTE ALTO;4;489000;1;3;1;1;3;0;3;1;6
799;MAIPU;4;743915;1;3;1;1;2;0;3;1;6
800;SAN MIGUEL;2;169235;1;1;0;0;3;0;0;2;2
801;SANTIAGO;2;271690;1;1;0;0;2;0;0;2;4
802;NUNOA;4;1395874;2;2;3;2;2;0;2;2;23
803;PUDAHUEL;4;211998;2;2;1;2;1;1;3;0;6
804;PUENTE ALTO;3;400000;2;1;1;1;1;1;2;0;2
805;PUENTE ALTO;5;350000;1;4;2;1;2;0;5;0;6
806;CONCHALI;4;490000;1;3;1;0;3;0;3;1;2
807;PIRQUE;3;200000;1;2;1;1;1;0;3;0;4
808;EL BOSQUE;3;400000;1;2;1;0;2;0;3;0;6
809;SAN BERNARDO;3;462082;2;1;2;1;0;0;3;0;8
810;RENCA;4;750000;2;2;3;1;0;1;3;0;8
811;MAIPU;5;109373;3;2;0;3;2;2;3;0;10
812;PUDAHUEL;3;194460;0;3;0;1;2;1;2;0;6
813;PUENTE ALTO;6;1229938;3;3;3;1;2;2;4;0;14
814;PENAFLOR;4;450000;3;1;2;1;1;1;3;0;6
815;SANTIAGO;1;190424;0;1;0;0;3;0;0;1;0
816;SAN MIGUEL;4;566611;2;2;2;0;2;0;4;0;8
817;LAS CONDES;1;4852664;1;0;1;0;0;0;0;1;2
818;COLINA;2;700000;1;1;2;0;0;0;0;2;4
819;SAN MIGUEL;4;199973;2;2;2;2;0;2;2;0;2
820;ESTACION CENTRAL;4;693644;3;1;2;1;1;1;2;1;6
821;LAS CONDES;3;1599241;2;1;2;1;2;1;2;0;8
822;MAIPU;2;450000;1;1;1;0;1;0;2;0;4
823;LA FLORIDA;3;405554;1;2;1;1;1;1;2;0;6
824;LA CISTERNA;3;720861;2;1;1;1;1;1;2;0;4
825;CERRO NAVIA;5;250000;3;2;1;2;2;1;4;0;8
826;CERRO NAVIA;4;316697;2;2;1;2;1;2;2;0;6
827;LA FLORIDA;4;423704;3;1;2;2;0;2;2;0;12
