"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
373,"MACUL",4,1078268,1,3,4,0,0,0,4,0,10,4,2
374,"SAN BERNARDO",4,573873,3,1,2,1,1,1,3,0,0,6,3
375,"CERRILLOS",2,500000,2,0,2,0,0,0,2,0,4,2,1
376,"MELIPILLA",4,695312,3,1,2,2,0,0,4,0,4,2,1
377,"LO ESPEJO",4,580000,0,4,2,1,2,1,2,1,8,2,1
378,"LA PINTANA",2,125091,1,1,0,0,2,0,0,2,3,3,1.5
380,"MAIPU",2,355482,1,1,0,0,2,0,0,2,0,6,3
381,"PUENTE ALTO",3,1680761,1,2,2,0,1,0,3,0,6,0,0
382,"MAIPU",3,500000,1,2,2,1,0,1,2,0,6,0,0
383,"LA PINTANA",1,140000,0,1,0,0,1,0,0,1,2,4,2
384,"COLINA",2,342547,1,1,1,0,1,0,2,0,8,2,1
385,"QUILICURA",4,368969,0,4,1,1,2,2,2,0,8,2,1
386,"CERRILLOS",4,350000,2,2,1,1,2,1,3,0,12,6,3
387,"SAN BERNARDO",3,663078,1,2,2,1,0,0,3,0,6,0,0
388,"LA PINTANA",3,530000,2,1,2,0,1,0,2,1,4,2,1
389,"PUENTE ALTO",3,860055,2,1,2,1,0,1,2,0,6,0,0
390,"PUENTE ALTO",2,500000,1,1,2,0,0,0,1,1,4,2,1
391,"PUDAHUEL",5,350000,3,2,1,2,2,3,2,0,2,4,2
392,"MAIPU",3,659148,1,2,1,1,2,1,1,1,3,3,1.5
393,"MELIPILLA",4,600000,1,3,3,1,0,0,4,0,8,2,1
394,"PUDAHUEL",5,1200000,3,2,2,1,3,2,2,1,10,4,2
395,"NUNOA",2,545546,1,1,0,0,4,0,0,2,2,4,2
396,"SANTIAGO",2,268111,0,2,0,0,4,0,0,2,0,6,3
397,"SANTIAGO",4,627692,3,1,2,2,0,1,3,0,6,0,0
398,"PEDRO AGUIRRE CERDA",3,300000,1,2,1,1,1,1,2,0,6,0,0
399,"LO ESPEJO",5,501000,2,3,2,1,2,2,2,1,10,4,2
400,"RECOLETA",3,563107,1,2,2,0,1,0,2,1,6,0,0
401,"INDEPENDENCIA",2,272112,1,1,1,0,1,0,2,0,2,4,2
402,"RECOLETA",1,66174,0,1,0,0,1,0,0,1,2,4,2
403,"VITACURA",1,125923,0,1,1,0,0,0,1,0,2,4,2
404,"SANTIAGO",1,1054838,1,0,1,0,1,0,1,0,2,4,2
405,"LAS CONDES",3,1271155,1,2,2,1,2,1,2,0,9,3,1.5
406,"PUENTE ALTO",5,670000,3,2,2,1,2,1,4,0,10,4,2
407,"QUILICURA",3,976503,1,2,2,0,1,0,2,1,7,1,0.5
408,"QUILICURA",4,323966,2,2,1,0,3,2,1,1,8,2,1
409,"LA FLORIDA",4,879109,1,3,3,0,1,0,4,0,6,0,0
410,"CALERA DE TANGO",3,1086139,1,2,2,1,0,0,3,0,4,2,1
411,"LAS CONDES",2,230380,2,0,0,2,0,0,2,0,2,4,2
412,"PUDAHUEL",2,88520,1,1,1,0,3,0,0,2,6,0,0
413,"LAMPA",5,250000,3,2,1,3,1,3,2,0,8,2,1
414,"LA FLORIDA",3,691182,2,1,3,0,0,0,3,0,6,0,0
415,"PUENTE ALTO",4,609365,2,2,2,2,0,1,3,0,8,2,1
416,"RECOLETA",3,295191,1,2,0,0,5,0,1,2,6,0,0
417,"MACUL",3,1223700,3,0,3,0,0,0,3,0,2,4,2
418,"ISLA DE MAIPO",3,66053,1,2,0,1,2,0,3,0,5,1,0.5
419,"SAN BERNARDO",5,646736,3,2,2,2,2,2,2,1,13,7,3.5
420,"LAS CONDES",2,497747,1,1,0,0,3,0,1,1,0,6,3
421,"QUILICURA",3,987669,1,2,3,0,0,0,3,0,6,0,0
422,"LA CISTERNA",2,344535,1,1,0,0,2,0,0,2,5,1,0.5
424,"QUILICURA",5,470357,3,2,2,3,0,3,2,0,10,4,2
425,"MAIPU",4,335055,2,2,1,2,1,1,3,0,6,0,0
426,"MELIPILLA",4,220000,1,3,1,2,1,2,2,0,8,2,1
427,"SAN JOAQUIN",4,434672,2,2,2,1,1,1,3,0,8,2,1
428,"RECOLETA",2,133853,1,1,0,0,2,0,1,1,6,0,0
429,"LA GRANJA",2,1159172,1,1,1,0,1,0,2,0,4,2,1
430,"VITACURA",2,0,1,1,2,0,0,0,2,0,10,4,2
431,"LAS CONDES",1,442508,1,0,1,1,0,0,1,0,8,2,1
432,"ESTACION CENTRAL",3,383044,1,2,1,0,2,0,2,1,6,0,0
433,"CONCHALI",3,250000,2,1,1,0,2,1,2,0,4,2,1
434,"PUENTE ALTO",2,380000,1,1,1,0,1,0,1,1,10,4,2
435,"CERRO NAVIA",2,361246,1,1,2,0,0,0,0,2,4,2,1
436,"LAS CONDES",1,455956,0,1,1,0,0,0,1,0,2,4,2
437,"LA FLORIDA",4,809345,1,3,1,2,2,1,2,1,10,4,2
438,"LA FLORIDA",4,1695191,1,3,2,1,1,1,3,0,2,4,2
439,"ESTACION CENTRAL",5,456430,3,2,2,2,1,2,3,0,8,2,1
440,"RECOLETA",6,1567172,2,4,2,2,2,1,5,0,12,6,3
441,"SAN BERNARDO",4,308018,2,2,1,2,1,1,3,0,6,0,0
443,"VITACURA",5,1237449,2,3,1,2,2,2,1,2,6,0,0
444,"LAS CONDES",2,1007806,1,1,2,0,2,0,2,0,12,6,3
445,"LAS CONDES",1,642971,1,0,1,0,0,0,1,0,1,5,2.5
446,"TALAGANTE",3,361671,2,1,1,0,2,0,1,2,6,0,0
447,"LA FLORIDA",4,146079,3,1,0,3,1,1,3,0,6,0,0
448,"EL MONTE",2,152952,1,1,0,1,1,1,1,0,5,1,0.5
450,"LAS CONDES",2,1447889,1,1,1,0,3,0,0,2,6,0,0
451,"MAIPU",4,799963,2,2,3,1,0,1,3,0,4,2,1
452,"LA PINTANA",3,460000,2,1,2,0,1,0,2,1,6,0,0
453,"MAIPU",5,628397,2,3,2,2,1,2,3,0,6,0,0
454,"QUILICURA",3,785382,2,1,2,1,0,1,2,0,8,2,1
455,"PUDAHUEL",4,580000,0,4,2,0,2,0,4,0,5,1,0.5
456,"PEDRO AGUIRRE CERDA",3,661000,2,1,1,0,2,0,1,2,6,0,0
457,"LAS CONDES",2,708199,0,2,2,0,0,0,2,0,2,4,2
458,"QUILICURA",4,500149,1,3,1,1,2,2,2,0,4,2,1
459,"CERRILLOS",3,550000,2,1,1,1,1,0,3,0,8,2,1
460,"RECOLETA",2,385381,1,1,1,0,1,0,2,0,0,6,3
461,"PUDAHUEL",4,170000,1,3,0,1,3,0,3,1,6,0,0
462,"ESTACION CENTRAL",1,105000,0,1,0,0,1,0,0,1,0,6,3
463,"SANTIAGO",2,889471,1,1,1,0,1,0,2,0,4,2,1
464,"BUIN",3,1339698,2,1,2,1,0,0,3,0,7,1,0.5
465,"NUNOA",1,1101447,0,1,1,0,1,0,1,0,6,0,0
466,"SANTIAGO",1,320000,0,1,1,0,0,0,1,0,2,4,2
467,"QUILICURA",3,530000,2,1,2,1,0,1,2,0,5,1,0.5
468,"SAN RAMON",2,505192,1,1,1,0,1,0,2,0,2,4,2
469,"INDEPENDENCIA",2,169493,1,1,0,0,2,0,1,1,2,4,2
470,"SANTIAGO",3,1726242,1,2,2,1,0,1,2,0,7,1,0.5
471,"EL MONTE",3,346441,2,1,3,0,0,0,3,0,6,0,0
472,"MELIPILLA",5,79133,0,5,0,4,1,3,2,0,12,6,3
473,"PUENTE ALTO",6,200000,4,2,1,4,1,2,3,1,14,8,4
474,"SAN BERNARDO",8,546000,2,6,2,2,4,3,5,0,10,4,2
475,"QUINTA NORMAL",5,253369,1,4,1,2,2,1,2,2,5,1,0.5
476,"SANTIAGO",2,108271,0,2,0,1,1,0,2,0,2,4,2
477,"MAIPU",3,578506,2,1,2,0,1,1,2,0,4,2,1
478,"MAIPU",2,300000,1,1,1,0,1,0,2,0,3,3,1.5
479,"PUENTE ALTO",4,804117,2,2,1,1,2,0,3,1,4,2,1
480,"PUENTE ALTO",4,248010,1,3,1,1,2,2,2,0,4,2,1
481,"MAIPU",4,800000,2,2,3,0,1,1,3,0,8,2,1
482,"MAIPU",5,1400042,3,2,3,1,1,1,4,0,12,6,3
483,"MAIPU",4,494920,2,2,1,1,2,1,2,1,4,2,1
484,"MAIPU",3,549480,2,1,2,0,1,0,1,2,4,2,1
485,"SANTIAGO",2,1436058,1,1,2,0,1,0,2,0,2,4,2
486,"SAN JOAQUIN",2,1753303,1,1,0,0,3,0,0,2,2,4,2
487,"MAIPU",5,837581,2,3,3,1,1,1,4,0,6,0,0
488,"CALERA DE TANGO",3,3173006,1,2,3,0,0,0,1,2,6,0,0
489,"VITACURA",1,495263,1,0,0,0,1,0,1,0,3,3,1.5
490,"LAS CONDES",1,845713,1,0,1,0,0,0,1,0,3,3,1.5
491,"SAN RAMON",3,661202,2,1,1,1,1,1,0,2,6,0,0
492,"SANTIAGO",1,1496867,1,0,1,0,0,0,1,0,2,4,2
493,"PUDAHUEL",1,208020,0,1,0,0,1,0,1,0,2,4,2
494,"LA FLORIDA",2,420000,1,1,1,0,1,0,1,1,4,2,1
495,"RENCA",1,150000,1,0,0,0,1,0,0,1,0,6,3
496,"LA GRANJA",6,492064,4,2,2,2,2,2,4,0,14,8,4
497,"PENALOLEN",3,2716789,1,2,2,1,0,1,2,0,6,0,0
498,"SANTIAGO",3,285731,2,1,1,2,0,1,2,0,6,0,0
499,"LA GRANJA",3,716225,1,2,2,0,1,0,2,1,9,3,1.5
500,"MAIPU",5,913415,3,2,3,1,1,1,4,0,12,6,3
501,"QUILICURA",5,544410,1,4,1,3,1,2,3,0,10,4,2
502,"LA PINTANA",4,450000,2,2,2,1,1,1,3,0,8,2,1
503,"LO BARNECHEA",1,202656,1,0,1,0,0,0,1,0,3,3,1.5
504,"TALAGANTE",4,84845,1,3,0,3,1,3,1,0,8,2,1
505,"QUILICURA",3,348048,1,2,1,1,1,1,2,0,4,2,1
506,"EL BOSQUE",4,362312,3,1,1,2,1,2,2,0,8,2,1
507,"RENCA",3,325000,2,1,1,1,1,1,2,0,6,0,0
508,"SAN MIGUEL",5,1061634,1,4,2,2,2,2,2,1,12,6,3
509,"LAS CONDES",3,544139,0,3,1,1,1,0,3,0,4,2,1
510,"LO BARNECHEA",1,12470,0,1,1,0,0,0,1,0,5,1,0.5
511,"MAIPU",3,1300000,2,1,1,2,0,0,3,0,0,6,3
512,"LA FLORIDA",3,306334,2,1,1,1,1,1,2,0,2,4,2
513,"LA FLORIDA",3,491140,1,2,1,1,1,1,2,0,6,0,0
514,"PUENTE ALTO",2,82700,0,2,1,1,0,1,1,0,6,0,0
515,"PUENTE ALTO",3,811657,2,1,2,0,2,0,2,1,5,1,0.5
516,"PUENTE ALTO",5,440000,1,4,2,1,3,1,4,0,9,3,1.5
517,"SANTIAGO",2,734280,0,2,1,0,2,0,1,1,4,2,1
518,"PIRQUE",5,830000,2,3,2,3,0,1,4,0,8,2,1
519,"SAN BERNARDO",4,378064,2,2,2,1,1,1,2,1,8,2,1
520,"SAN BERNARDO",4,770000,3,1,3,2,0,1,3,0,9,3,1.5
521,"SANTIAGO",4,350000,1,3,1,0,3,2,2,0,10,4,2
522,"PUENTE ALTO",5,910000,3,2,3,0,2,1,3,1,6,0,0
523,"LA FLORIDA",3,2025123,2,1,2,0,1,0,2,1,8,2,1
524,"PUENTE ALTO",4,113610,2,2,1,1,2,2,2,0,2,4,2
525,"LAS CONDES",2,5749745,1,1,2,2,2,0,2,0,10,4,2
528,"MAIPU",6,129102,4,2,0,5,1,2,4,0,10,4,2
529,"PEDRO AGUIRRE CERDA",3,572864,1,2,2,1,0,0,3,0,6,0,0
530,"SAN MIGUEL",4,946179,1,3,2,2,0,2,2,0,6,0,0
531,"QUILICURA",4,194727,2,2,0,2,2,1,3,0,8,2,1
532,"NUNOA",2,2678962,1,1,2,0,0,0,2,0,4,2,1
533,"MACUL",2,506849,1,1,1,0,3,0,0,2,9,3,1.5
534,"MAIPU",5,848680,2,3,2,2,1,2,3,0,14,8,4
535,"VITACURA",6,5493116,2,4,3,2,1,1,5,0,10,4,2
536,"LO ESPEJO",7,620877,4,3,2,1,4,2,3,2,8,2,1
537,"EL BOSQUE",2,201139,1,1,1,0,1,0,2,0,4,2,1
538,"MAIPU",3,610000,2,1,2,0,1,0,3,0,6,0,0
539,"NUNOA",2,1148128,1,1,1,0,1,0,2,0,2,4,2
540,"MAIPU",4,430000,2,2,2,2,0,2,2,0,12,6,3
541,"CALERA DE TANGO",3,200000,2,1,1,1,1,1,2,0,12,6,3
542,"PUENTE ALTO",1,200000,0,1,0,0,1,0,1,0,3,3,1.5
543,"QUILICURA",4,703172,3,1,2,2,0,2,2,0,8,2,1
544,"PADRE HURTADO",2,311860,1,1,1,0,1,0,1,1,4,2,1
546,"VITACURA",2,1804176,1,1,1,0,2,0,1,1,6,0,0
548,"NUNOA",2,1144239,2,0,2,0,1,0,2,0,7,1,0.5
549,"EL MONTE",7,571640,4,3,2,4,1,4,3,0,14,8,4
550,"SANTIAGO",1,375551,1,0,1,0,0,0,1,0,2,4,2
551,"CALERA DE TANGO",2,301872,2,0,1,0,1,0,1,1,2,4,2
552,"CONCHALI",3,320000,1,2,1,1,1,0,3,0,6,0,0
553,"MAIPU",4,589667,3,1,1,3,0,2,2,0,12,6,3
554,"PADRE HURTADO",4,419800,2,2,2,1,1,1,3,0,8,2,1
555,"NUNOA",5,1123372,2,3,2,3,0,1,4,0,12,6,3
556,"LAS CONDES",2,866630,1,1,1,0,1,0,2,0,7,1,0.5
557,"MAIPU",2,207399,1,1,1,0,1,0,2,0,4,2,1
558,"LAS CONDES",1,250412,0,1,0,0,1,0,1,0,3,3,1.5
559,"LA REINA",3,2152051,3,0,3,0,0,0,3,0,11,5,2.5
560,"LA FLORIDA",5,553564,3,2,1,1,3,1,4,0,6,0,0
561,"LA CISTERNA",6,538612,2,4,1,1,6,1,3,2,6,0,0
562,"LA FLORIDA",3,236167,1,2,0,0,4,0,2,1,4,2,1
563,"PUENTE ALTO",6,2016239,3,3,4,0,2,0,6,0,12,6,3
564,"LA FLORIDA",3,1398449,2,1,2,1,0,0,3,0,10,4,2
565,"PUENTE ALTO",2,602258,1,1,1,0,1,0,2,0,2,4,2
566,"ISLA DE MAIPO",6,280000,2,4,2,4,0,3,3,0,8,2,1
567,"LO ESPEJO",5,248529,3,2,1,2,2,2,3,0,8,2,1
568,"PUENTE ALTO",3,850000,1,2,2,1,0,0,2,1,12,6,3
570,"BUIN",3,619535,2,1,1,0,4,0,3,0,6,0,0
571,"LA FLORIDA",1,264558,0,1,0,0,1,0,0,1,2,4,2
572,"SAN JOAQUIN",4,327449,1,3,1,1,2,2,2,0,6,0,0
573,"PUENTE ALTO",3,394301,2,1,1,0,2,0,2,1,4,2,1
574,"SANTIAGO",3,289992,1,2,1,0,4,0,1,2,2,4,2
575,"SANTIAGO",4,859175,2,2,3,2,0,0,4,0,8,2,1
576,"LAS CONDES",5,1376347,3,2,2,3,0,2,3,0,13,7,3.5
577,"LA CISTERNA",2,305243,1,1,1,0,1,0,1,1,2,4,2
578,"VITACURA",5,2211714,4,1,3,2,0,1,3,1,0,6,3
579,"CERRO NAVIA",3,602532,1,2,2,0,2,0,1,2,4,2,1
580,"SAN JOAQUIN",2,328883,1,1,0,0,2,0,0,2,6,0,0
581,"MACUL",3,872791,1,2,2,1,0,1,2,0,6,0,0
582,"SANTIAGO",1,1598688,1,0,1,0,0,0,1,0,5,1,0.5
583,"CONCHALI",4,260000,1,3,1,1,2,2,2,0,6,0,0
584,"SAN RAMON",2,280000,1,1,1,1,1,1,1,0,4,2,1
585,"EL MONTE",3,211641,1,2,1,0,2,1,2,0,4,2,1
586,"PUDAHUEL",3,600000,1,2,1,1,1,1,2,0,13,7,3.5
587,"RECOLETA",2,705969,1,1,1,0,1,0,2,0,2,4,2
588,"NUNOA",4,1472701,1,3,2,0,2,0,3,1,8,2,1
589,"LA CISTERNA",4,550000,2,2,2,2,1,2,2,0,6,0,0
590,"PUENTE ALTO",4,872451,2,2,2,1,1,1,2,1,6,0,0
591,"SANTIAGO",1,139643,1,0,0,0,2,0,0,1,4,2,1
592,"EL BOSQUE",3,774609,2,1,2,0,1,0,3,0,4,2,1
593,"HUECHURABA",2,250000,1,1,0,0,2,0,0,2,4,2,1
594,"RENCA",3,680000,1,2,2,1,0,1,2,0,6,0,0
595,"PUDAHUEL",3,106211,0,3,0,1,2,1,1,1,2,4,2
596,"MAIPU",4,760000,3,1,2,1,1,0,4,0,5,1,0.5
597,"RECOLETA",3,360648,2,1,1,1,1,0,3,0,4,2,1
598,"CERRO NAVIA",2,430000,1,1,2,0,0,0,2,0,4,2,1
599,"SANTIAGO",3,462612,0,3,1,2,2,1,2,0,10,4,2
600,"QUILICURA",4,355723,1,3,1,2,1,2,2,0,10,4,2
601,"MAIPU",5,451365,3,2,2,2,1,1,4,0,9,3,1.5
602,"QUINTA NORMAL",2,358120,0,2,1,0,3,0,1,1,4,2,1
603,"QUILICURA",3,270401,1,2,1,0,2,2,1,0,0,6,3
604,"SAN RAMON",5,730000,2,3,3,1,1,1,4,0,9,3,1.5
605,"LAS CONDES",2,928529,1,1,0,0,2,0,0,2,6,0,0
606,"PEDRO AGUIRRE CERDA",1,100000,0,1,0,0,1,0,0,1,4,2,1
607,"LO PRADO",1,250000,1,0,0,0,1,0,0,1,0,6,3
608,"LAS CONDES",1,627488,0,1,0,0,2,0,0,1,4,2,1
609,"MAIPU",4,417696,2,2,1,2,1,2,2,0,10,4,2
610,"BUIN",3,342296,0,3,2,2,0,0,3,0,8,2,1
611,"SANTIAGO",2,707715,0,2,2,0,0,0,2,0,12,6,3
612,"NUNOA",2,600000,1,1,1,0,1,0,2,0,2,4,2
613,"QUILICURA",3,756639,2,1,2,0,1,1,2,0,6,0,0
614,"LAS CONDES",2,437911,0,2,2,0,0,0,1,1,6,0,0
615,"NUNOA",1,533807,0,1,1,1,0,0,1,0,2,4,2
616,"MAIPU",3,651999,2,1,2,1,0,0,2,1,4,2,1
617,"LAS CONDES",2,982345,1,1,0,0,2,0,0,2,6,0,0
618,"SAN MIGUEL",2,219998,1,1,0,0,2,0,0,2,8,2,1
619,"PENAFLOR",4,8411,2,2,1,1,2,0,3,1,8,2,1
620,"NUNOA",4,392269,1,3,1,1,3,0,2,2,4,2,1
621,"PENALOLEN",3,2176780,2,1,2,1,0,1,2,0,9,3,1.5
622,"RECOLETA",1,167908,1,0,0,0,2,0,0,1,0,6,3
623,"LA FLORIDA",4,343185,3,1,1,2,1,1,3,0,4,2,1
624,"MACUL",3,1126860,1,2,1,0,3,0,1,2,3,3,1.5
625,"PENALOLEN",5,925329,3,2,2,3,0,1,4,0,10,4,2
626,"LA CISTERNA",1,122695,1,0,0,0,1,0,1,0,0,6,3
627,"MAIPU",2,670000,1,1,1,1,0,0,2,0,4,2,1
628,"RECOLETA",4,467849,1,3,1,2,1,1,3,0,8,2,1
629,"MACUL",3,600000,2,1,1,1,1,1,2,0,7,1,0.5
630,"MAIPU",2,160000,1,1,0,0,2,0,1,1,4,2,1
631,"PUDAHUEL",3,500000,1,2,1,0,2,0,2,1,6,0,0
632,"SAN BERNARDO",3,200000,1,2,1,0,2,1,2,0,8,2,1
633,"SANTIAGO",2,2138379,2,0,2,0,0,0,2,0,4,2,1
634,"SANTIAGO",1,1412862,1,0,1,0,0,0,1,0,2,4,2
635,"PUDAHUEL",2,260000,0,2,1,0,2,0,1,1,4,2,1
636,"SANTIAGO",1,2059507,1,0,1,0,0,0,1,0,3,3,1.5
637,"MAIPU",2,430000,1,1,0,0,3,0,1,1,0,6,3
638,"COLINA",6,285000,4,2,1,4,1,3,2,1,4,2,1
639,"RENCA",2,150000,1,1,0,0,2,0,0,2,4,2,1
640,"ESTACION CENTRAL",3,138052,1,2,0,1,2,0,3,0,6,0,0
641,"SAN BERNARDO",2,112075,1,1,0,1,1,1,1,0,2,4,2
642,"EL BOSQUE",6,280000,3,3,1,4,1,3,3,0,12,6,3
643,"ESTACION CENTRAL",2,504773,1,1,1,0,1,0,2,0,4,2,1
644,"LO BARNECHEA",6,1133798,2,4,4,2,0,2,4,0,14,8,4
645,"LA PINTANA",5,663000,3,2,3,3,0,1,4,0,10,4,2
646,"SAN MIGUEL",1,95616,0,1,0,0,1,0,1,0,3,3,1.5
647,"QUILICURA",3,1212855,1,2,2,1,0,1,2,0,6,0,0
648,"QUINTA NORMAL",2,482867,1,1,1,0,3,0,0,2,2,4,2
649,"LA FLORIDA",2,598862,1,1,1,0,2,0,1,1,4,2,1
650,"LA FLORIDA",3,1169098,1,2,2,0,1,0,3,0,6,0,0
651,"CALERA DE TANGO",6,604009,3,3,2,1,3,1,5,0,8,2,1
652,"SAN RAMON",6,640256,2,4,1,3,2,2,4,0,12,6,3
653,"EL BOSQUE",4,500000,1,3,2,0,3,0,3,1,6,0,0
654,"SANTIAGO",3,900000,3,0,1,0,2,1,2,0,4,2,1
655,"PUENTE ALTO",2,126737,1,1,1,0,2,0,1,1,4,2,1
656,"LO ESPEJO",2,156000,1,1,1,0,1,0,0,2,2,4,2
657,"CONCHALI",1,100000,0,1,1,0,0,0,1,0,2,4,2
658,"EL BOSQUE",6,1200000,2,4,2,2,2,3,3,0,10,4,2
659,"MAIPU",2,313709,1,1,0,0,4,0,0,2,2,4,2
660,"PUENTE ALTO",6,513000,1,5,2,3,1,3,3,0,9,3,1.5
661,"PEDRO AGUIRRE CERDA",4,960000,3,1,3,0,1,0,4,0,8,2,1
662,"MAIPU",2,437516,2,0,1,0,2,0,1,1,4,2,1
664,"COLINA",4,828066,2,2,1,1,2,2,2,0,7,1,0.5
665,"LA CISTERNA",5,492815,2,3,1,3,1,2,3,0,8,2,1
666,"SANTIAGO",2,553460,1,1,2,0,0,0,1,1,4,2,1
667,"QUILICURA",4,280801,2,2,0,1,3,1,2,1,8,2,1
668,"LO BARNECHEA",3,1359445,2,1,0,1,2,0,1,2,4,2,1
669,"ESTACION CENTRAL",2,124271,0,2,0,1,1,0,2,0,4,2,1
670,"LA PINTANA",4,440000,1,3,2,2,0,2,2,0,9,3,1.5
671,"COLINA",4,400000,2,2,2,0,2,1,3,0,9,3,1.5
672,"CERRO NAVIA",2,885000,1,1,1,0,1,0,1,1,2,4,2
673,"LA FLORIDA",3,1860842,1,2,3,0,0,0,3,0,4,2,1
674,"NUNOA",2,960872,0,2,1,0,3,0,1,1,5,1,0.5
675,"SANTIAGO",1,200000,0,1,0,0,1,0,1,0,2,4,2
676,"EL BOSQUE",4,720000,2,2,2,0,2,0,2,2,8,2,1
677,"SAN JOAQUIN",3,703346,2,1,3,0,1,0,3,0,5,1,0.5
678,"QUILICURA",3,614599,1,2,1,0,2,0,0,3,4,2,1
679,"LA FLORIDA",7,2517408,4,3,5,0,3,0,5,2,10,4,2
680,"SAN BERNARDO",3,372768,1,2,1,1,1,1,2,0,12,6,3
681,"LA PINTANA",3,880000,1,2,2,0,1,0,2,1,9,3,1.5
682,"LAMPA",3,469347,2,1,1,0,2,1,2,0,8,2,1
683,"EL BOSQUE",3,2088280,2,1,1,0,2,0,1,2,10,4,2
684,"PUDAHUEL",5,806258,3,2,2,1,3,1,3,1,8,2,1
686,"SAN MIGUEL",3,706233,1,2,0,1,4,1,0,2,6,0,0
687,"ISLA DE MAIPO",2,361785,1,1,1,0,2,0,1,1,4,2,1
688,"PROVIDENCIA",2,2443495,1,1,2,0,1,0,2,0,6,0,0
689,"LA PINTANA",4,414049,3,1,2,1,1,1,2,1,8,2,1
690,"LA PINTANA",6,889167,3,3,3,2,1,1,5,0,6,0,0
691,"PENAFLOR",7,914938,4,3,3,0,4,1,5,1,6,0,0
692,"MAIPU",3,774127,1,2,0,0,3,0,2,1,0,6,3
693,"QUILICURA",6,636776,3,3,2,3,1,3,3,0,14,8,4
694,"NUNOA",2,1374648,1,1,2,1,2,0,2,0,6,0,0
695,"CERRO NAVIA",3,367563,1,2,1,0,2,0,2,1,2,4,2
696,"QUILICURA",4,551873,3,1,1,1,2,2,2,0,12,6,3
697,"VITACURA",1,611136,0,1,1,0,0,0,1,0,5,1,0.5
698,"PUDAHUEL",1,81000,0,1,0,0,3,0,0,1,10,4,2
699,"MELIPILLA",5,414057,2,3,2,0,3,2,3,0,4,2,1
700,"PUENTE ALTO",1,161875,0,1,1,0,0,0,1,0,4,2,1
701,"EL MONTE",6,72061,3,3,1,1,4,2,4,0,10,4,2
702,"LAS CONDES",3,698896,1,2,1,0,2,0,1,2,0,6,3
703,"BUIN",5,533774,3,2,3,1,2,1,4,0,12,6,3
705,"PUENTE ALTO",4,820000,3,1,2,1,1,1,2,1,8,2,1
706,"LAS CONDES",2,1201032,2,0,2,0,1,0,1,1,4,2,1
707,"PEDRO AGUIRRE CERDA",4,630000,1,3,2,1,2,1,1,2,10,4,2
708,"MELIPILLA",6,496126,3,3,1,1,4,2,3,1,12,6,3
709,"LA REINA",2,1054956,1,1,1,0,3,0,0,2,11,5,2.5
710,"PEDRO AGUIRRE CERDA",3,1000000,2,1,2,0,1,0,3,0,4,2,1
711,"QUINTA NORMAL",2,480000,0,2,1,1,0,0,2,0,4,2,1
712,"ESTACION CENTRAL",2,182158,0,2,0,1,1,0,2,0,4,2,1
713,"NUNOA",4,644000,3,1,2,2,0,0,4,0,13,7,3.5
714,"RENCA",2,275000,1,1,2,0,0,0,2,0,6,0,0
715,"CERRILLOS",2,94602,1,1,0,0,2,1,1,0,8,2,1
716,"ESTACION CENTRAL",1,134457,1,0,1,0,0,0,0,1,0,6,3
717,"PUENTE ALTO",2,572066,1,1,2,0,0,0,2,0,5,1,0.5
718,"RECOLETA",3,214779,1,2,1,1,1,0,2,1,8,2,1
719,"HUECHURABA",2,172000,1,1,0,0,2,0,0,2,0,6,3
720,"LAS CONDES",1,332066,0,1,0,0,2,0,0,1,4,2,1
721,"LA GRANJA",4,500000,3,1,2,1,1,1,3,0,9,3,1.5
722,"EL BOSQUE",2,200000,1,1,0,0,2,0,1,1,6,0,0
723,"VITACURA",1,783026,0,1,1,0,0,0,1,0,4,2,1
724,"PUENTE ALTO",1,120000,0,1,0,0,1,0,1,0,0,6,3
725,"CONCHALI",4,1350000,2,2,3,1,0,1,3,0,8,2,1
726,"MACUL",8,1861937,7,1,6,0,2,0,8,0,8,2,1
727,"QUILICURA",4,579478,2,2,2,1,1,1,3,0,10,4,2
728,"MACUL",3,967944,2,1,3,0,2,0,2,1,7,1,0.5
729,"LO BARNECHEA",3,1317829,0,3,2,0,1,0,2,1,8,2,1
730,"PUENTE ALTO",2,963901,1,1,2,0,0,0,2,0,4,2,1
731,"LAS CONDES",4,911457,2,2,2,2,0,0,4,0,10,4,2
732,"NUNOA",4,6651249,2,2,2,2,0,0,4,0,9,3,1.5
733,"LA FLORIDA",2,179435,0,2,1,1,0,1,1,0,2,4,2
734,"PIRQUE",5,820000,4,1,4,0,1,0,5,0,10,4,2
735,"LA FLORIDA",3,694124,1,2,2,0,1,1,2,0,6,0,0
736,"PUDAHUEL",5,1279960,3,2,4,0,1,0,5,0,10,4,2
737,"PENAFLOR",4,236193,2,2,1,3,1,2,2,0,6,0,0
738,"LA REINA",2,345277,1,1,0,0,4,0,0,2,6,0,0
739,"RECOLETA",2,123096,0,2,0,1,1,0,2,0,4,2,1
740,"RECOLETA",1,863186,1,0,1,0,0,0,0,1,2,4,2
741,"NUNOA",3,2148995,1,2,2,1,2,1,2,0,9,3,1.5
742,"VITACURA",2,1638379,1,1,2,0,0,0,2,0,14,8,4
744,"SAN RAMON",2,200000,1,1,1,0,2,0,0,2,4,2,1
